0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.5488723375825604,0.32647834425303396,1.202348048533558,-1.2387086373355565,1.7416646534089177,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,-1.0488886238098778,0.6875784072390239,-1.1889286782095716,0.4459586200316838,0.4855222153621576,1.68346033690662
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.7585607016996703,0.32647834425303396,1.202348048533558,0.22200600007041374,0.4896538065255412,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,-1.5548025286880967,1.3069797891587647,2.4763568702488534
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.7585607016996703,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,-1.5548025286880967,-1.644532186355365,-0.26027972968723073
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,0.2907421528799,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,1.446339194391574,0.5832151281354427,0.4401852638651946
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.08105378876279,0.32647834425303396,1.202348048533558,-1.2387086373355565,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,0.6875784072390239,0.8410933459069365,0.4459586200316838,-0.42162626038977674,-0.16318395101107638
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,0.6262435354672761,0.32647834425303396,1.202348048533558,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-0.4076701299935932,0.21179615690446932
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,0.7939942267609641,0.32647834425303396,-0.9548825795778886,0.22200600007041374,1.7416646534089177,1.507161553026071,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,0.6875784072390239,0.8410933459069365,-1.5548025286880967,1.321145522833651,1.3350757241379756
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9254503589993383,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.288391873516064,-0.7328468259518287
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,-0.8835126861759162,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.6672108982491636,-0.8609823777677703
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.3383229394714301,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,0.6875784072390239,0.8410933459069365,0.4459586200316838,1.1728616373742002,-0.04372643674966467
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.2544475938245861,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,0.4896538065255412,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,-1.5548025286880967,-0.43876512934706585,-0.4585702570045382
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.8835126861759162,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,0.6875784072390239,-1.1889286782095716,1.446339194391574,-1.6619773493505945,-0.8769583876053548
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,-1.0093257046461823,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,-0.09889074497803085,-0.8381528234464196
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.6464326063776211,-0.911719410095509
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0512633774696043,0.32647834425303396,1.202348048533558,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,-1.5548025286880967,-0.18437204365465554,-0.8658009107495308
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8835126861759162,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,0.3164174732739246,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,0.08211549768866469,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.5954751217577428,-0.6608881575131165
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-0.8415750133524942,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,-1.5548025286880967,0.4855222153621576,-0.6497622184216673
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.8778695724078082,0.32647834425303396,1.202348048533558,-1.2387086373355565,-0.7623570403578354,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,-1.0488886238098778,0.6875784072390239,0.8410933459069365,-1.5548025286880967,0.22733380303276074,0.7543021542150085
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.3391839734654503,0.32647834425303396,1.202348048533558,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,1.446339194391574,-1.4613579749054553,-0.20348653512551004
1.1270890250240533,2.552004559699546,-0.7604630489986243,-0.5104162127020846,0.2907421528799,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,0.06334927087760377,0.14319053925639394
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-0.7996373405290722,0.32647834425303396,-0.9548825795778886,0.22200600007041374,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.2500125149265593,-0.6358212200860883
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0093257046461823,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,0.6875784072390239,0.8410933459069365,1.446339194391574,-1.6706999308482093,-0.8887474197549048
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.7585607016996703,0.32647834425303396,1.202348048533558,0.22200600007041374,0.4896538065255412,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,0.6875784072390239,-1.1889286782095716,-0.5544219543282065,1.3394417080785233,2.4572698253756826
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.8843737201699364,0.32647834425303396,1.202348048533558,-1.2387086373355565,-0.7623570403578354,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,-1.5548025286880967,0.7419661113920312,1.9802445430841784
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9254503589993383,0.32647834425303396,0.12373273447783469,0.22200600007041374,-0.7623570403578354,0.3164174732739246,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.5168020254884904,-0.7254636679692645
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.20686680723305603,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.00713258891952,0.5681102972498944
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-0.9254503589993383,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-1.3566869969340782,-0.8598362218643418
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.7996373405290722,0.32647834425303396,0.12373273447783469,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,1.1135088130289346,-0.5564512635476966
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.08105378876279,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,0.3164174732739246,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.1362112335063805,0.4764161948714743
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.7939942267609641,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,0.6875784072390239,0.8410933459069365,0.4459586200316838,1.2496203545532103,1.2283194885614952
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0512633774696043,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,0.2987880229296033,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.6876541037041547,-0.8427673653050805
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-0.12863457535432005,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,0.6875784072390239,-1.1889286782095716,-0.5544219543282065,-1.6375541211572735,-0.6952809814435407
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0093257046461823,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-1.6672108982491636,-0.8925835333908695
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.21250992100116406,0.32647834425303396,1.202348048533558,-1.2387086373355565,0.4896538065255412,-0.8743266064782215,-0.8747786222653784,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.41609206692705114,-0.10817491961728941
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,-0.00282155688405402,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.6811670286453473,-0.6697614693896538
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.649765735253934,-0.9117641015706928
1.1270890250240533,2.552004559699546,1.3149882841997347,-0.5104162127020846,-0.2544475938245861,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,-0.0831900982823242,-0.29436032461162415
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.9673880318227602,0.32647834425303396,1.202348048533558,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-0.5750523391202685,-0.8094196418069098
1.1270890250240533,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-0.21250992100116406,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,0.8082577307739035,-0.027329390049596225
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.05237661474891923,-0.8889413259094139
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,-1.0512633774696043,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,0.937351936938602,-0.8304805961744903
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9254503589993383,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,1.4723546681245852,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-0.9537037317442767,-0.8166097706493254
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.2907421528799,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.6392986374567964,-0.6062082940913855
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-0.3383229394714301,0.32647834425303396,-0.9548825795778886,0.22200600007041374,1.7416646534089177,1.507161553026071,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,1.446339194391574,1.3141674576355593,0.017885290793816573
